datetimes,load_profile,col,y
2017-07-11 18:15:00,6.678,6.678,7.338
2017-07-11 18:30:00,5.784,5.784,7.56
2017-07-11 18:45:00,7.206,7.206,7.152
2017-07-11 19:00:00,7.224,7.224,7.986
2017-07-11 19:15:00,7.338,7.338,7.962
2017-07-11 19:30:00,7.56,7.56,7.092
2017-07-11 19:45:00,7.152,7.152,7.62
2017-07-11 20:00:00,7.986,7.986,7.026
2017-07-11 20:15:00,7.962,7.962,8.118
2017-07-11 20:30:00,7.092,7.092,6.15
2017-07-11 20:45:00,7.62,7.62,4.536
2017-07-11 21:00:00,7.026,7.026,5.166
2017-07-11 21:15:00,8.118,8.118,5.178
2017-07-11 21:30:00,6.15,6.15,4.416
2017-07-11 21:45:00,4.536,4.536,4.938
2017-07-11 22:00:00,5.166,5.166,4.59
2017-07-11 22:15:00,5.178,5.178,3.468
2017-07-11 22:30:00,4.416,4.416,3.594
2017-07-11 22:45:00,4.938,4.938,3.546
2017-07-11 23:00:00,4.59,4.59,3.12
2017-07-11 23:15:00,3.468,3.468,3.996
2017-07-11 23:30:00,3.594,3.594,3.936
2017-07-11 23:45:00,3.546,3.546,3.564
2017-07-12 00:00:00,3.12,3.12,1.626
2017-07-12 00:15:00,3.996,3.996,1.236
2017-07-12 00:30:00,3.936,3.936,1.206
2017-07-12 00:45:00,3.564,3.564,1.224
2017-07-12 01:00:00,1.626,1.626,2.442
2017-07-12 01:15:00,1.236,1.236,2.484
2017-07-12 01:30:00,1.206,1.206,2.496
2017-07-12 01:45:00,1.224,1.224,2.586
2017-07-12 02:00:00,2.442,2.442,2.544
2017-07-12 02:15:00,2.484,2.484,2.496
2017-07-12 02:30:00,2.496,2.496,2.418
2017-07-12 02:45:00,2.586,2.586,2.406
2017-07-12 03:00:00,2.544,2.544,2.286
2017-07-12 03:15:00,2.496,2.496,2.28
2017-07-12 03:30:00,2.418,2.418,3.57
2017-07-12 03:45:00,2.406,2.406,4.218
2017-07-12 04:00:00,2.286,2.286,4.29
2017-07-12 04:15:00,2.28,2.28,4.272
2017-07-12 04:30:00,3.57,3.57,5.88
2017-07-12 04:45:00,4.218,4.218,7.47
2017-07-12 05:00:00,4.29,4.29,8.19
2017-07-12 05:15:00,4.272,4.272,8.532
2017-07-12 05:30:00,5.88,5.88,9.012
2017-07-12 05:45:00,7.47,7.47,9.648
2017-07-12 06:00:00,8.19,8.19,11.142
2017-07-12 06:15:00,8.532,8.532,10.584
2017-07-12 06:30:00,9.012,9.012,11.028
2017-07-12 06:45:00,9.648,9.648,10.674
2017-07-12 07:00:00,11.142,11.142,11.364
2017-07-12 07:15:00,10.584,10.584,10.716
2017-07-12 07:30:00,11.028,11.028,11.778
2017-07-12 07:45:00,10.674,10.674,12.06
2017-07-12 08:00:00,11.364,11.364,12.552
2017-07-12 08:15:00,10.716,10.716,12.462
2017-07-12 08:30:00,11.778,11.778,12.006
2017-07-12 08:45:00,12.06,12.06,12.126
2017-07-12 09:00:00,12.552,12.552,12.0
2017-07-12 09:15:00,12.462,12.462,12.516
2017-07-12 09:30:00,12.006,12.006,12.414
2017-07-12 09:45:00,12.126,12.126,10.17
2017-07-12 10:00:00,12.0,12.0,10.32
2017-07-12 10:15:00,12.516,12.516,11.826
2017-07-12 10:30:00,12.414,12.414,12.0
2017-07-12 10:45:00,10.17,10.17,12.138
2017-07-12 11:00:00,10.32,10.32,11.874
2017-07-12 11:15:00,11.826,11.826,12.582
2017-07-12 11:30:00,12.0,12.0,11.934
2017-07-12 11:45:00,12.138,12.138,11.802
2017-07-12 12:00:00,11.874,11.874,12.102
2017-07-12 12:15:00,12.582,12.582,11.916
2017-07-12 12:30:00,11.934,11.934,11.826
2017-07-12 12:45:00,11.802,11.802,10.356
2017-07-12 13:00:00,12.102,12.102,10.008
2017-07-12 13:15:00,11.916,11.916,9.696
2017-07-12 13:30:00,11.826,11.826,10.212
2017-07-12 13:45:00,10.356,10.356,9.984
2017-07-12 14:00:00,10.008,10.008,9.096
2017-07-12 14:15:00,9.696,9.696,8.802
2017-07-12 14:30:00,10.212,10.212,7.95
2017-07-12 14:45:00,9.984,9.984,6.822
2017-07-12 15:00:00,9.096,9.096,6.636
2017-07-12 15:15:00,8.802,8.802,5.904
2017-07-12 15:30:00,7.95,7.95,7.128
2017-07-12 15:45:00,6.822,6.822,7.068
2017-07-12 16:00:00,6.636,6.636,7.95
2017-07-12 16:15:00,5.904,5.904,6.876
2017-07-12 16:30:00,7.128,7.128,7.602
2017-07-12 16:45:00,7.068,7.068,7.914
2017-07-12 17:00:00,7.95,7.95,6.594
2017-07-12 17:15:00,6.876,6.876,6.732
2017-07-12 17:30:00,7.602,7.602,6.57
2017-07-12 17:45:00,7.914,7.914,6.894
2017-07-12 18:00:00,6.594,6.594,7.632
2017-07-12 18:15:00,6.732,6.732,7.764
2017-07-12 18:30:00,6.57,6.57,7.338
2017-07-12 18:45:00,6.894,6.894,7.596
2017-07-12 19:00:00,7.632,7.632,7.596
2017-07-12 19:15:00,7.764,7.764,8.424
2017-07-12 19:30:00,7.338,7.338,7.626
2017-07-12 19:45:00,7.596,7.596,7.854
2017-07-12 20:00:00,7.596,7.596,7.332
2017-07-12 20:15:00,8.424,8.424,7.416
2017-07-12 20:30:00,7.626,7.626,7.392
2017-07-12 20:45:00,7.854,7.854,7.65
2017-07-12 21:00:00,7.332,7.332,7.044
2017-07-12 21:15:00,7.416,7.416,7.47
2017-07-12 21:30:00,7.392,7.392,7.758
2017-07-12 21:45:00,7.65,7.65,7.446
2017-07-12 22:00:00,7.044,7.044,7.932
2017-07-12 22:15:00,7.47,7.47,7.092
2017-07-12 22:30:00,7.758,7.758,5.664
2017-07-12 22:45:00,7.446,7.446,3.678
2017-07-12 23:00:00,7.932,7.932,4.218
2017-07-12 23:15:00,7.092,7.092,4.398
2017-07-12 23:30:00,5.664,5.664,4.386
2017-07-12 23:45:00,3.678,3.678,3.57
2017-07-13 00:00:00,4.218,4.218,3.228
2017-07-13 00:15:00,4.398,4.398,2.676
2017-07-13 00:30:00,4.386,4.386,2.598
2017-07-13 00:45:00,3.57,3.57,3.228
2017-07-13 01:00:00,3.228,3.228,4.02
2017-07-13 01:15:00,2.676,2.676,4.296
2017-07-13 01:30:00,2.598,2.598,4.224
2017-07-13 01:45:00,3.228,3.228,4.23
2017-07-13 02:00:00,4.02,4.02,4.368
2017-07-13 02:15:00,4.296,4.296,4.374
2017-07-13 02:30:00,4.224,4.224,4.326
2017-07-13 02:45:00,4.23,4.23,4.14
2017-07-13 03:00:00,4.368,4.368,4.284
2017-07-13 03:15:00,4.374,4.374,5.874
2017-07-13 03:30:00,4.326,4.326,6.582
2017-07-13 03:45:00,4.14,4.14,6.756
2017-07-13 04:00:00,4.284,4.284,6.84
2017-07-13 04:15:00,5.874,5.874,6.396
2017-07-13 04:30:00,6.582,6.582,6.798
2017-07-13 04:45:00,6.756,6.756,7.728
2017-07-13 05:00:00,6.84,6.84,7.608
2017-07-13 05:15:00,6.396,6.396,7.962
2017-07-13 05:30:00,6.798,6.798,8.814
2017-07-13 05:45:00,7.728,7.728,9.288
2017-07-13 06:00:00,7.608,7.608,9.648
2017-07-13 06:15:00,7.962,7.962,9.828
2017-07-13 06:30:00,8.814,8.814,9.366
2017-07-13 06:45:00,9.288,9.288,9.774
2017-07-13 07:00:00,9.648,9.648,9.498
2017-07-13 07:15:00,9.828,9.828,9.9
2017-07-13 07:30:00,9.366,9.366,9.996
2017-07-13 07:45:00,9.774,9.774,10.506
2017-07-13 08:00:00,9.498,9.498,10.344
2017-07-13 08:15:00,9.9,9.9,10.572
2017-07-13 08:30:00,9.996,9.996,10.506
2017-07-13 08:45:00,10.506,10.506,10.62
2017-07-13 09:00:00,10.344,10.344,10.566
2017-07-13 09:15:00,10.572,10.572,10.482
2017-07-13 09:30:00,10.506,10.506,12.276
2017-07-13 09:45:00,10.62,10.62,12.342
2017-07-13 10:00:00,10.566,10.566,12.024
2017-07-13 10:15:00,10.482,10.482,11.802
2017-07-13 10:30:00,12.276,12.276,12.702
2017-07-13 10:45:00,12.342,12.342,11.106
2017-07-13 11:00:00,12.024,12.024,12.192
2017-07-13 11:15:00,11.802,11.802,12.252
2017-07-13 11:30:00,12.702,12.702,11.364
2017-07-13 11:45:00,11.106,11.106,10.47
2017-07-13 12:00:00,12.192,12.192,9.63
2017-07-13 12:15:00,12.252,12.252,10.02
2017-07-13 12:30:00,11.364,11.364,8.79
2017-07-13 12:45:00,10.47,10.47,8.904
2017-07-13 13:00:00,9.63,9.63,9.204
2017-07-13 13:15:00,10.02,10.02,9.528
2017-07-13 13:30:00,8.79,8.79,9.33
2017-07-13 13:45:00,8.904,8.904,8.286
2017-07-13 14:00:00,9.204,9.204,5.964
2017-07-13 14:15:00,9.528,9.528,3.876
2017-07-13 14:30:00,9.33,9.33,3.51
2017-07-13 14:45:00,8.286,8.286,3.102
2017-07-13 15:00:00,5.964,5.964,2.19
2017-07-13 15:15:00,3.876,3.876,1.446
2017-07-13 15:30:00,3.51,3.51,1.494
2017-07-13 15:45:00,3.102,3.102,1.458
2017-07-13 16:00:00,2.19,2.19,1.476
2017-07-13 16:15:00,1.446,1.446,1.47
2017-07-13 16:30:00,1.494,1.494,1.434
2017-07-13 16:45:00,1.458,1.458,1.464
2017-07-13 17:00:00,1.476,1.476,1.434
2017-07-13 17:15:00,1.47,1.47,1.428
2017-07-13 17:30:00,1.434,1.434,1.452
2017-07-13 17:45:00,1.464,1.464,1.44
2017-07-13 18:00:00,1.434,1.434,1.434
2017-07-13 18:15:00,1.428,1.428,1.458
2017-07-13 18:30:00,1.452,1.452,1.41
2017-07-13 18:45:00,1.44,1.44,1.404
2017-07-13 19:00:00,1.434,1.434,1.452
2017-07-13 19:15:00,1.458,1.458,1.422
2017-07-13 19:30:00,1.41,1.41,1.398
2017-07-13 19:45:00,1.404,1.404,1.41
2017-07-13 20:00:00,1.452,1.452,1.416
2017-07-13 20:15:00,1.422,1.422,1.374
2017-07-13 20:30:00,1.398,1.398,1.416
2017-07-13 20:45:00,1.41,1.41,1.368
2017-07-13 21:00:00,1.416,1.416,1.38
2017-07-13 21:15:00,1.374,1.374,1.386
2017-07-13 21:30:00,1.416,1.416,1.398
2017-07-13 21:45:00,1.368,1.368,1.362
2017-07-13 22:00:00,1.38,1.38,1.344
2017-07-13 22:15:00,1.386,1.386,1.326
2017-07-13 22:30:00,1.398,1.398,1.404
2017-07-13 22:45:00,1.362,1.362,1.332
2017-07-13 23:00:00,1.344,1.344,1.338
2017-07-13 23:15:00,1.326,1.326,1.368
2017-07-13 23:30:00,1.404,1.404,1.362
2017-07-13 23:45:00,1.332,1.332,1.35
2017-07-14 00:00:00,1.338,1.338,1.356
2017-07-14 00:15:00,1.368,1.368,1.368
2017-07-14 00:30:00,1.362,1.362,1.338
2017-07-14 00:45:00,1.35,1.35,2.178
2017-07-14 01:00:00,1.356,1.356,3.396
2017-07-14 01:15:00,1.368,1.368,3.498
2017-07-14 01:30:00,1.338,1.338,3.312
2017-07-14 01:45:00,2.178,2.178,3.546
2017-07-14 02:00:00,3.396,3.396,3.708
2017-07-14 02:15:00,3.498,3.498,3.264
2017-07-14 02:30:00,3.312,3.312,3.87
2017-07-14 02:45:00,3.546,3.546,3.612
2017-07-14 03:00:00,3.708,3.708,3.726
2017-07-14 03:15:00,3.264,3.264,3.924
2017-07-14 03:30:00,3.87,3.87,3.594
2017-07-14 03:45:00,3.612,3.612,3.876
2017-07-14 04:00:00,3.726,3.726,3.906
2017-07-14 04:15:00,3.924,3.924,3.498
2017-07-14 04:30:00,3.594,3.594,4.026
2017-07-14 04:45:00,3.876,3.876,3.876
2017-07-14 05:00:00,3.906,3.906,4.41
2017-07-14 05:15:00,3.498,3.498,4.596
2017-07-14 05:30:00,4.026,4.026,5.184
2017-07-14 05:45:00,3.876,3.876,5.358
2017-07-14 06:00:00,4.41,4.41,4.416
2017-07-14 06:15:00,4.596,4.596,5.16
2017-07-14 06:30:00,5.184,5.184,4.422
2017-07-14 06:45:00,5.358,5.358,5.124
2017-07-14 07:00:00,4.416,4.416,4.512
2017-07-14 07:15:00,5.16,5.16,5.118
2017-07-14 07:30:00,4.422,4.422,4.512
2017-07-14 07:45:00,5.124,5.124,5.448
2017-07-14 08:00:00,4.512,4.512,4.356
2017-07-14 08:15:00,5.118,5.118,4.632
2017-07-14 08:30:00,4.512,4.512,3.84
2017-07-14 08:45:00,5.448,5.448,4.584
2017-07-14 09:00:00,4.356,4.356,3.798
2017-07-14 09:15:00,4.632,4.632,4.512
2017-07-14 09:30:00,3.84,3.84,4.002
2017-07-14 09:45:00,4.584,4.584,4.404
2017-07-14 10:00:00,3.798,3.798,4.548
2017-07-14 10:15:00,4.512,4.512,4.086
2017-07-14 10:30:00,4.002,4.002,4.56
2017-07-14 10:45:00,4.404,4.404,3.582
2017-07-14 11:00:00,4.548,4.548,4.146
2017-07-14 11:15:00,4.086,4.086,3.576
2017-07-14 11:30:00,4.56,4.56,4.122
2017-07-14 11:45:00,3.582,3.582,3.906
2017-07-14 12:00:00,4.146,4.146,3.684
2017-07-14 12:15:00,3.576,3.576,4.098
2017-07-14 12:30:00,4.122,4.122,3.534
2017-07-14 12:45:00,3.906,3.906,4.146
2017-07-14 13:00:00,3.684,3.684,3.534
2017-07-14 13:15:00,4.098,4.098,4.032
2017-07-14 13:30:00,3.534,3.534,3.354
2017-07-14 13:45:00,4.146,4.146,4.23
2017-07-14 14:00:00,3.534,3.534,3.204
2017-07-14 14:15:00,4.032,4.032,1.404
2017-07-14 14:30:00,3.354,3.354,1.254
2017-07-14 14:45:00,4.23,4.23,1.326
2017-07-14 15:00:00,3.204,3.204,1.236
2017-07-14 15:15:00,1.404,1.404,1.2
2017-07-14 15:30:00,1.254,1.254,1.212
2017-07-14 15:45:00,1.326,1.326,1.176
2017-07-14 16:00:00,1.236,1.236,1.2
2017-07-14 16:15:00,1.2,1.2,1.248
2017-07-14 16:30:00,1.212,1.212,1.206
2017-07-14 16:45:00,1.176,1.176,1.17
2017-07-14 17:00:00,1.2,1.2,1.188
2017-07-14 17:15:00,1.248,1.248,1.236
2017-07-14 17:30:00,1.206,1.206,1.188
2017-07-14 17:45:00,1.17,1.17,1.194
2017-07-14 18:00:00,1.188,1.188,1.218
2017-07-14 18:15:00,1.236,1.236,1.176
2017-07-14 18:30:00,1.188,1.188,1.194
2017-07-14 18:45:00,1.194,1.194,1.176
2017-07-14 19:00:00,1.218,1.218,1.224
2017-07-14 19:15:00,1.176,1.176,1.188
2017-07-14 19:30:00,1.194,1.194,1.158
2017-07-14 19:45:00,1.176,1.176,1.134
2017-07-14 20:00:00,1.224,1.224,1.188
2017-07-14 20:15:00,1.188,1.188,1.176
2017-07-14 20:30:00,1.158,1.158,1.194
2017-07-14 20:45:00,1.134,1.134,1.152
2017-07-14 21:00:00,1.188,1.188,1.158
2017-07-14 21:15:00,1.176,1.176,1.152
2017-07-14 21:30:00,1.194,1.194,1.14
2017-07-14 21:45:00,1.152,1.152,1.416
2017-07-14 22:00:00,1.158,1.158,1.458
2017-07-14 22:15:00,1.152,1.152,1.218
2017-07-14 22:30:00,1.14,1.14,1.206
2017-07-14 22:45:00,1.416,1.416,1.392
2017-07-14 23:00:00,1.458,1.458,1.434
2017-07-14 23:15:00,1.218,1.218,1.446
2017-07-14 23:30:00,1.206,1.206,1.428
2017-07-14 23:45:00,1.392,1.392,1.446
2017-07-15 00:00:00,1.434,1.434,1.41
2017-07-15 00:15:00,1.446,1.446,1.41
2017-07-15 00:30:00,1.428,1.428,1.422
2017-07-15 00:45:00,1.446,1.446,2.37
2017-07-15 01:00:00,1.41,1.41,3.474
2017-07-15 01:15:00,1.41,1.41,3.636
2017-07-15 01:30:00,1.422,1.422,3.06
2017-07-15 01:45:00,2.37,2.37,3.99
2017-07-15 02:00:00,3.474,3.474,3.54
2017-07-15 02:15:00,3.636,3.636,3.306
2017-07-15 02:30:00,3.06,3.06,3.204
2017-07-15 02:45:00,3.99,3.99,3.228
2017-07-15 03:00:00,3.54,3.54,3.504
2017-07-15 03:15:00,3.306,3.306,3.984
2017-07-15 03:30:00,3.204,3.204,3.42
2017-07-15 03:45:00,3.228,3.228,4.224
2017-07-15 04:00:00,3.504,3.504,3.456
2017-07-15 04:15:00,3.984,3.984,4.248
2017-07-15 04:30:00,3.42,3.42,3.426
2017-07-15 04:45:00,4.224,4.224,3.342
2017-07-15 05:00:00,3.456,3.456,4.224
2017-07-15 05:15:00,4.248,4.248,3.426
2017-07-15 05:30:00,3.426,3.426,4.23
2017-07-15 05:45:00,3.342,3.342,3.612
2017-07-15 06:00:00,4.224,4.224,3.912
2017-07-15 06:15:00,3.426,3.426,3.918
2017-07-15 06:30:00,4.23,4.23,4.152
2017-07-15 06:45:00,3.612,3.612,3.636
2017-07-15 07:00:00,3.912,3.912,3.978
2017-07-15 07:15:00,3.918,3.918,3.846
2017-07-15 07:30:00,4.152,4.152,4.056
2017-07-15 07:45:00,3.636,3.636,3.504
2017-07-15 08:00:00,3.978,3.978,4.056
2017-07-15 08:15:00,3.846,3.846,3.714
2017-07-15 08:30:00,4.056,4.056,3.798
2017-07-15 08:45:00,3.504,3.504,3.462
2017-07-15 09:00:00,4.056,4.056,3.576
2017-07-15 09:15:00,3.714,3.714,3.468
2017-07-15 09:30:00,3.798,3.798,3.468
2017-07-15 09:45:00,3.462,3.462,3.012
2017-07-15 10:00:00,3.576,3.576,3.726
2017-07-15 10:15:00,3.468,3.468,3.252
2017-07-15 10:30:00,3.468,3.468,3.33
2017-07-15 10:45:00,3.012,3.012,3.528
2017-07-15 11:00:00,3.726,3.726,2.832
2017-07-15 11:15:00,3.252,3.252,3.672
2017-07-15 11:30:00,3.33,3.33,2.952
2017-07-15 11:45:00,3.528,3.528,2.826
2017-07-15 12:00:00,2.832,2.832,2.448
2017-07-15 12:15:00,3.672,3.672,2.406
2017-07-15 12:30:00,2.952,2.952,2.442
2017-07-15 12:45:00,2.826,2.826,2.472
2017-07-15 13:00:00,2.448,2.448,2.514
2017-07-15 13:15:00,2.406,2.406,2.004
2017-07-15 13:30:00,2.442,2.442,1.14
2017-07-15 13:45:00,2.472,2.472,1.086
2017-07-15 14:00:00,2.514,2.514,1.14
2017-07-15 14:15:00,2.004,2.004,1.14
2017-07-15 14:30:00,1.14,1.14,1.152
2017-07-15 14:45:00,1.086,1.086,1.152
2017-07-15 15:00:00,1.14,1.14,1.164
2017-07-15 15:15:00,1.14,1.14,1.134
2017-07-15 15:30:00,1.152,1.152,1.134
2017-07-15 15:45:00,1.152,1.152,1.206
2017-07-15 16:00:00,1.164,1.164,1.164
2017-07-15 16:15:00,1.134,1.134,1.146
2017-07-15 16:30:00,1.134,1.134,1.158
2017-07-15 16:45:00,1.206,1.206,1.182
2017-07-15 17:00:00,1.164,1.164,1.224
2017-07-15 17:15:00,1.146,1.146,1.182
2017-07-15 17:30:00,1.158,1.158,1.158
2017-07-15 17:45:00,1.182,1.182,1.17
2017-07-15 18:00:00,1.224,1.224,1.128
2017-07-15 18:15:00,1.182,1.182,1.194
2017-07-15 18:30:00,1.158,1.158,1.152
2017-07-15 18:45:00,1.17,1.17,1.146
2017-07-15 19:00:00,1.128,1.128,1.134
2017-07-15 19:15:00,1.194,1.194,1.134
2017-07-15 19:30:00,1.152,1.152,1.152
2017-07-15 19:45:00,1.146,1.146,1.134
2017-07-15 20:00:00,1.134,1.134,1.116
2017-07-15 20:15:00,1.134,1.134,1.104
2017-07-15 20:30:00,1.152,1.152,1.122
2017-07-15 20:45:00,1.134,1.134,1.128
2017-07-15 21:00:00,1.116,1.116,1.08
2017-07-15 21:15:00,1.104,1.104,1.086
2017-07-15 21:30:00,1.122,1.122,1.11
2017-07-15 21:45:00,1.128,1.128,1.068
2017-07-15 22:00:00,1.08,1.08,1.08
2017-07-15 22:15:00,1.086,1.086,1.08
2017-07-15 22:30:00,1.11,1.11,1.068
2017-07-15 22:45:00,1.068,1.068,1.086
2017-07-15 23:00:00,1.08,1.08,1.05
2017-07-15 23:15:00,1.08,1.08,1.062
2017-07-15 23:30:00,1.068,1.068,1.086
2017-07-15 23:45:00,1.086,1.086,1.068
2017-07-16 00:00:00,1.05,1.05,1.068
2017-07-16 00:15:00,1.062,1.062,1.068
2017-07-16 00:30:00,1.086,1.086,1.08
2017-07-16 00:45:00,1.068,1.068,1.746
2017-07-16 01:00:00,1.068,1.068,2.388
2017-07-16 01:15:00,1.068,1.068,2.466
2017-07-16 01:30:00,1.08,1.08,2.424
2017-07-16 01:45:00,1.746,1.746,2.466
2017-07-16 02:00:00,2.388,2.388,2.4
2017-07-16 02:15:00,2.466,2.466,2.472
2017-07-16 02:30:00,2.424,2.424,2.46
2017-07-16 02:45:00,2.466,2.466,2.43
2017-07-16 03:00:00,2.4,2.4,2.424
2017-07-16 03:15:00,2.472,2.472,2.46
2017-07-16 03:30:00,2.46,2.46,2.808
2017-07-16 03:45:00,2.43,2.43,3.156
2017-07-16 04:00:00,2.424,2.424,3.198
2017-07-16 04:15:00,2.46,2.46,3.084
2017-07-16 04:30:00,2.808,2.808,3.036
2017-07-16 04:45:00,3.156,3.156,3.276
2017-07-16 05:00:00,3.198,3.198,3.72
2017-07-16 05:15:00,3.084,3.084,4.452
2017-07-16 05:30:00,3.036,3.036,5.496
2017-07-16 05:45:00,3.276,3.276,6.156
2017-07-16 06:00:00,3.72,3.72,7.662
2017-07-16 06:15:00,4.452,4.452,7.164
2017-07-16 06:30:00,5.496,5.496,7.89
2017-07-16 06:45:00,6.156,6.156,8.112
2017-07-16 07:00:00,7.662,7.662,8.424
2017-07-16 07:15:00,7.164,7.164,7.992
2017-07-16 07:30:00,7.89,7.89,7.824
2017-07-16 07:45:00,8.112,8.112,7.842
2017-07-16 08:00:00,8.424,8.424,8.454
2017-07-16 08:15:00,7.992,7.992,7.5
2017-07-16 08:30:00,7.824,7.824,8.154
2017-07-16 08:45:00,7.842,7.842,8.172
2017-07-16 09:00:00,8.454,8.454,8.142
2017-07-16 09:15:00,7.5,7.5,6.93
2017-07-16 09:30:00,8.154,8.154,7.068
2017-07-16 09:45:00,8.172,8.172,8.136
2017-07-16 10:00:00,8.142,8.142,8.058
2017-07-16 10:15:00,6.93,6.93,8.268
2017-07-16 10:30:00,7.068,7.068,8.022
2017-07-16 10:45:00,8.136,8.136,8.316
2017-07-16 11:00:00,8.058,8.058,8.718
2017-07-16 11:15:00,8.268,8.268,9.312
2017-07-16 11:30:00,8.022,8.022,9.072
2017-07-16 11:45:00,8.316,8.316,9.882
2017-07-16 12:00:00,8.718,8.718,9.822
2017-07-16 12:15:00,9.312,9.312,9.828
2017-07-16 12:30:00,9.072,9.072,9.888
2017-07-16 12:45:00,9.882,9.882,10.884
2017-07-16 13:00:00,9.822,9.822,9.678
2017-07-16 13:15:00,9.828,9.828,10.026
2017-07-16 13:30:00,9.888,9.888,9.408
2017-07-16 13:45:00,10.884,10.884,10.266
2017-07-16 14:00:00,9.678,9.678,9.432
2017-07-16 14:15:00,10.026,10.026,8.988
2017-07-16 14:30:00,9.408,9.408,8.85
2017-07-16 14:45:00,10.266,10.266,9.582
2017-07-16 15:00:00,9.432,9.432,8.676
2017-07-16 15:15:00,8.988,8.988,9.282
2017-07-16 15:30:00,8.85,8.85,8.088
2017-07-16 15:45:00,9.582,9.582,7.65
2017-07-16 16:00:00,8.676,8.676,7.002
2017-07-16 16:15:00,9.282,9.282,6.408
2017-07-16 16:30:00,8.088,8.088,6.564
2017-07-16 16:45:00,7.65,7.65,7.428
2017-07-16 17:00:00,7.002,7.002,7.116
2017-07-16 17:15:00,6.408,6.408,7.416
2017-07-16 17:30:00,6.564,6.564,6.798
2017-07-16 17:45:00,7.428,7.428,7.458
2017-07-16 18:00:00,7.116,7.116,8.334
2017-07-16 18:15:00,7.416,7.416,7.644
2017-07-16 18:30:00,6.798,6.798,7.674
2017-07-16 18:45:00,7.458,7.458,8.028
2017-07-16 19:00:00,8.334,8.334,7.734
2017-07-16 19:15:00,7.644,7.644,7.416
2017-07-16 19:30:00,7.674,7.674,7.428
2017-07-16 19:45:00,8.028,8.028,7.578
2017-07-16 20:00:00,7.734,7.734,7.608
2017-07-16 20:15:00,7.416,7.416,7.59
2017-07-16 20:30:00,7.428,7.428,7.668
2017-07-16 20:45:00,7.578,7.578,7.158
2017-07-16 21:00:00,7.608,7.608,6.738
2017-07-16 21:15:00,7.59,7.59,7.752
2017-07-16 21:30:00,7.668,7.668,7.266
2017-07-16 21:45:00,7.158,7.158,7.326
2017-07-16 22:00:00,6.738,6.738,6.72
2017-07-16 22:15:00,7.752,7.752,7.146
2017-07-16 22:30:00,7.266,7.266,6.744
2017-07-16 22:45:00,7.326,7.326,6.24
2017-07-16 23:00:00,6.72,6.72,4.224
2017-07-16 23:15:00,7.146,7.146,3.186
2017-07-16 23:30:00,6.744,6.744,2.952
2017-07-16 23:45:00,6.24,6.24,2.712
2017-07-17 00:00:00,4.224,4.224,2.79
2017-07-17 00:15:00,3.186,3.186,2.988
2017-07-17 00:30:00,2.952,2.952,3.426
2017-07-17 00:45:00,2.712,2.712,5.304
2017-07-17 01:00:00,2.79,2.79,5.622
2017-07-17 01:15:00,2.988,2.988,5.688
2017-07-17 01:30:00,3.426,3.426,5.748
2017-07-17 01:45:00,5.304,5.304,5.772
2017-07-17 02:00:00,5.622,5.622,5.676
2017-07-17 02:15:00,5.688,5.688,5.676
2017-07-17 02:30:00,5.748,5.748,5.628
2017-07-17 02:45:00,5.772,5.772,5.682
2017-07-17 03:00:00,5.676,5.676,5.748
2017-07-17 03:15:00,5.676,5.676,5.748
2017-07-17 03:30:00,5.628,5.628,6.738
2017-07-17 03:45:00,5.682,5.682,6.864
2017-07-17 04:00:00,5.748,5.748,6.708
2017-07-17 04:15:00,5.748,5.748,6.762
2017-07-17 04:30:00,6.738,6.738,7.374
2017-07-17 04:45:00,6.864,6.864,7.386
2017-07-17 05:00:00,6.708,6.708,7.242
2017-07-17 05:15:00,6.762,6.762,8.214
2017-07-17 05:30:00,7.374,7.374,9.72
2017-07-17 05:45:00,7.386,7.386,10.41
2017-07-17 06:00:00,7.242,7.242,9.54
2017-07-17 06:15:00,8.214,8.214,9.786
2017-07-17 06:30:00,9.72,9.72,10.542
2017-07-17 06:45:00,10.41,10.41,10.056
2017-07-17 07:00:00,9.54,9.54,10.464
2017-07-17 07:15:00,9.786,9.786,10.206
2017-07-17 07:30:00,10.542,10.542,10.914
2017-07-17 07:45:00,10.056,10.056,10.566
2017-07-17 08:00:00,10.464,10.464,10.794
2017-07-17 08:15:00,10.206,10.206,10.716
2017-07-17 08:30:00,10.914,10.914,10.944
2017-07-17 08:45:00,10.566,10.566,11.226
2017-07-17 09:00:00,10.794,10.794,10.542
2017-07-17 09:15:00,10.716,10.716,10.026
2017-07-17 09:30:00,10.944,10.944,9.372
2017-07-17 09:45:00,11.226,11.226,9.618
2017-07-17 10:00:00,10.542,10.542,9.732
2017-07-17 10:15:00,10.026,10.026,10.476
2017-07-17 10:30:00,9.372,9.372,11.112
2017-07-17 10:45:00,9.618,9.618,11.088
2017-07-17 11:00:00,9.732,9.732,11.568
2017-07-17 11:15:00,10.476,10.476,11.28
2017-07-17 11:30:00,11.112,11.112,10.668
2017-07-17 11:45:00,11.088,11.088,11.244
2017-07-17 12:00:00,11.568,11.568,10.584
2017-07-17 12:15:00,11.28,11.28,10.608
2017-07-17 12:30:00,10.668,10.668,11.142
2017-07-17 12:45:00,11.244,11.244,10.242
2017-07-17 13:00:00,10.584,10.584,8.958
2017-07-17 13:15:00,10.608,10.608,9.63
2017-07-17 13:30:00,11.142,11.142,10.206
2017-07-17 13:45:00,10.242,10.242,10.59
