datetimes,load_profile,col,y
2016-08-18 07:45:00,348.0,348.0,124.2
2016-08-18 08:00:00,346.2,346.2,121.8
2016-08-18 08:15:00,365.4,365.4,123.0
2016-08-18 08:30:00,380.4,380.4,126.0
2016-08-18 08:45:00,412.8,412.8,118.8
2016-08-18 09:00:00,413.4,413.4,115.2
2016-08-18 09:15:00,396.6,396.6,115.2
2016-08-18 09:30:00,382.2,382.2,115.8
2016-08-18 09:45:00,399.0,399.0,123.6
2016-08-18 10:00:00,339.6,339.6,121.2
2016-08-18 10:15:00,169.8,169.8,114.6
2016-08-18 10:30:00,159.0,159.0,111.0
2016-08-18 10:45:00,357.6,357.6,122.4
2016-08-18 11:00:00,375.0,375.0,121.2
2016-08-18 11:15:00,343.2,343.2,121.8
2016-08-18 11:30:00,343.8,343.8,115.2
2016-08-18 11:45:00,303.0,303.0,126.6
2016-08-18 12:00:00,333.0,333.0,163.2
2016-08-18 12:15:00,348.6,348.6,267.0
2016-08-18 12:30:00,358.8,358.8,286.8
2016-08-18 12:45:00,349.2,349.2,289.2
2016-08-18 13:00:00,338.4,338.4,335.4
2016-08-18 13:15:00,348.6,348.6,311.4
2016-08-18 13:30:00,345.0,345.0,300.6
2016-08-18 13:45:00,317.4,317.4,334.8
2016-08-18 14:00:00,292.8,292.8,337.8
2016-08-18 14:15:00,256.8,256.8,335.4
2016-08-18 14:30:00,268.2,268.2,340.8
2016-08-18 14:45:00,278.4,278.4,329.4
2016-08-18 15:00:00,234.6,234.6,313.2
2016-08-18 15:15:00,190.2,190.2,346.2
2016-08-18 15:30:00,245.4,245.4,388.8
2016-08-18 15:45:00,233.4,233.4,407.4
2016-08-18 16:00:00,237.6,237.6,399.0
2016-08-18 16:15:00,239.4,239.4,237.6
2016-08-18 16:30:00,259.8,259.8,226.8
2016-08-18 16:45:00,248.4,248.4,314.4
2016-08-18 17:00:00,243.0,243.0,351.6
2016-08-18 17:15:00,238.2,238.2,385.2
2016-08-18 17:30:00,224.4,224.4,384.0
2016-08-18 17:45:00,243.6,243.6,348.0
2016-08-18 18:00:00,232.2,232.2,378.6
2016-08-18 18:15:00,195.0,195.0,375.0
2016-08-18 18:30:00,196.8,196.8,307.2
2016-08-18 18:45:00,53.4,53.4,306.0
2016-08-18 19:00:00,46.2,46.2,254.4
2016-08-18 19:15:00,123.6,123.6,238.8
2016-08-18 19:30:00,216.0,216.0,266.4
2016-08-18 19:45:00,223.8,223.8,259.8
2016-08-18 20:00:00,221.4,221.4,226.8
2016-08-18 20:15:00,220.8,220.8,169.2
2016-08-18 20:30:00,220.8,220.8,238.8
2016-08-18 20:45:00,225.6,225.6,210.6
2016-08-18 21:00:00,223.2,223.2,237.6
2016-08-18 21:15:00,233.4,233.4,225.6
2016-08-18 21:30:00,279.6,279.6,225.0
2016-08-18 21:45:00,198.0,198.0,235.8
2016-08-18 22:00:00,170.4,170.4,232.2
2016-08-18 22:15:00,102.6,102.6,257.4
2016-08-18 22:30:00,114.6,114.6,256.2
2016-08-18 22:45:00,126.6,126.6,210.6
2016-08-18 23:00:00,118.2,118.2,223.8
2016-08-18 23:15:00,111.6,111.6,222.0
2016-08-18 23:30:00,118.2,118.2,190.2
2016-08-18 23:45:00,124.2,124.2,186.0
2016-08-19 00:00:00,123.0,123.0,202.2
2016-08-19 00:15:00,118.2,118.2,192.6
2016-08-19 00:30:00,143.4,143.4,114.6
2016-08-19 00:45:00,127.2,127.2,53.4
2016-08-19 01:00:00,124.2,124.2,50.4
2016-08-19 01:15:00,130.2,130.2,55.2
2016-08-19 01:30:00,125.4,125.4,99.0
2016-08-19 01:45:00,124.2,124.2,136.2
2016-08-19 02:00:00,121.8,121.8,174.6
2016-08-19 02:15:00,123.0,123.0,186.0
2016-08-19 02:30:00,126.0,126.0,182.4
2016-08-19 02:45:00,118.8,118.8,140.4
2016-08-19 03:00:00,115.2,115.2,116.4
2016-08-19 03:15:00,115.2,115.2,73.2
2016-08-19 03:30:00,115.8,115.8,54.0
2016-08-19 03:45:00,123.6,123.6,50.4
2016-08-19 04:00:00,121.2,121.2,63.0
2016-08-19 04:15:00,114.6,114.6,43.8
2016-08-19 04:30:00,111.0,111.0,38.4
2016-08-19 04:45:00,122.4,122.4,39.6
2016-08-19 05:00:00,121.2,121.2,40.8
2016-08-19 05:15:00,121.8,121.8,41.4
2016-08-19 05:30:00,115.2,115.2,39.6
2016-08-19 05:45:00,126.6,126.6,36.0
2016-08-19 06:00:00,163.2,163.2,32.4
2016-08-19 06:15:00,267.0,267.0,34.2
2016-08-19 06:30:00,286.8,286.8,34.8
2016-08-19 06:45:00,289.2,289.2,34.8
2016-08-19 07:00:00,335.4,335.4,33.0
2016-08-19 07:15:00,311.4,311.4,37.2
2016-08-19 07:30:00,300.6,300.6,37.8
2016-08-19 07:45:00,334.8,334.8,33.0
2016-08-19 08:00:00,337.8,337.8,30.6
2016-08-19 08:15:00,335.4,335.4,30.6
2016-08-19 08:30:00,340.8,340.8,31.2
2016-08-19 08:45:00,329.4,329.4,36.0
2016-08-19 09:00:00,313.2,313.2,38.4
2016-08-19 09:15:00,346.2,346.2,30.0
2016-08-19 09:30:00,388.8,388.8,28.8
2016-08-19 09:45:00,407.4,407.4,27.0
2016-08-19 10:00:00,399.0,399.0,29.4
2016-08-19 10:15:00,237.6,237.6,30.0
2016-08-19 10:30:00,226.8,226.8,30.0
2016-08-19 10:45:00,314.4,314.4,28.8
2016-08-19 11:00:00,351.6,351.6,24.0
2016-08-19 11:15:00,385.2,385.2,28.8
2016-08-19 11:30:00,384.0,384.0,25.8
2016-08-19 11:45:00,348.0,348.0,28.2
2016-08-19 12:00:00,378.6,378.6,32.4
2016-08-19 12:15:00,375.0,375.0,58.2
2016-08-19 12:30:00,307.2,307.2,58.8
2016-08-19 12:45:00,306.0,306.0,55.2
2016-08-19 13:00:00,254.4,254.4,54.0
2016-08-19 13:15:00,238.8,238.8,52.2
2016-08-19 13:30:00,266.4,266.4,52.8
2016-08-19 13:45:00,259.8,259.8,52.2
2016-08-19 14:00:00,226.8,226.8,61.8
2016-08-19 14:15:00,169.2,169.2,56.4
2016-08-19 14:30:00,238.8,238.8,53.4
2016-08-19 14:45:00,210.6,210.6,52.8
2016-08-19 15:00:00,237.6,237.6,58.2
2016-08-19 15:15:00,225.6,225.6,57.6
2016-08-19 15:30:00,225.0,225.0,53.4
2016-08-19 15:45:00,235.8,235.8,43.2
2016-08-19 16:00:00,232.2,232.2,36.6
2016-08-19 16:15:00,257.4,257.4,44.4
2016-08-19 16:30:00,256.2,256.2,47.4
2016-08-19 16:45:00,210.6,210.6,46.2
2016-08-19 17:00:00,223.8,223.8,49.8
2016-08-19 17:15:00,222.0,222.0,52.2
2016-08-19 17:30:00,190.2,190.2,47.4
2016-08-19 17:45:00,186.0,186.0,42.0
2016-08-19 18:00:00,202.2,202.2,43.8
2016-08-19 18:15:00,192.6,192.6,42.6
2016-08-19 18:30:00,114.6,114.6,37.8
2016-08-19 18:45:00,53.4,53.4,32.4
2016-08-19 19:00:00,50.4,50.4,36.0
2016-08-19 19:15:00,55.2,55.2,30.0
2016-08-19 19:30:00,99.0,99.0,29.4
2016-08-19 19:45:00,136.2,136.2,28.2
2016-08-19 20:00:00,174.6,174.6,25.8
2016-08-19 20:15:00,186.0,186.0,27.6
2016-08-19 20:30:00,182.4,182.4,28.8
2016-08-19 20:45:00,140.4,140.4,34.2
2016-08-19 21:00:00,116.4,116.4,29.4
2016-08-19 21:15:00,73.2,73.2,28.2
2016-08-19 21:30:00,54.0,54.0,25.2
2016-08-19 21:45:00,50.4,50.4,28.8
2016-08-19 22:00:00,63.0,63.0,28.2
2016-08-19 22:15:00,43.8,43.8,28.8
2016-08-19 22:30:00,38.4,38.4,31.2
2016-08-19 22:45:00,39.6,39.6,31.2
2016-08-19 23:00:00,40.8,40.8,28.8
2016-08-19 23:15:00,41.4,41.4,27.6
2016-08-19 23:30:00,39.6,39.6,28.8
2016-08-19 23:45:00,36.0,36.0,27.6
2016-08-20 00:00:00,32.4,32.4,31.8
2016-08-20 00:15:00,34.2,34.2,33.0
2016-08-20 00:30:00,34.8,34.8,39.6
2016-08-20 00:45:00,34.8,34.8,34.8
2016-08-20 01:00:00,33.0,33.0,30.6
2016-08-20 01:15:00,37.2,37.2,33.0
2016-08-20 01:30:00,37.8,37.8,31.2
2016-08-20 01:45:00,33.0,33.0,30.6
2016-08-20 02:00:00,30.6,30.6,30.6
2016-08-20 02:15:00,30.6,30.6,37.8
2016-08-20 02:30:00,31.2,31.2,37.2
2016-08-20 02:45:00,36.0,36.0,31.8
2016-08-20 03:00:00,38.4,38.4,27.0
2016-08-20 03:15:00,30.0,30.0,28.2
2016-08-20 03:30:00,28.8,28.8,28.2
2016-08-20 03:45:00,27.0,27.0,29.4
2016-08-20 04:00:00,29.4,29.4,30.6
2016-08-20 04:15:00,30.0,30.0,33.0
2016-08-20 04:30:00,30.0,30.0,32.4
2016-08-20 04:45:00,28.8,28.8,27.0
2016-08-20 05:00:00,24.0,24.0,28.2
2016-08-20 05:15:00,28.8,28.8,29.4
2016-08-20 05:30:00,25.8,25.8,27.6
2016-08-20 05:45:00,28.2,28.2,27.6
2016-08-20 06:00:00,32.4,32.4,32.4
2016-08-20 06:15:00,58.2,58.2,33.6
2016-08-20 06:30:00,58.8,58.8,29.4
2016-08-20 06:45:00,55.2,55.2,29.4
2016-08-20 07:00:00,54.0,54.0,27.0
2016-08-20 07:15:00,52.2,52.2,26.4
2016-08-20 07:30:00,52.8,52.8,27.6
2016-08-20 07:45:00,52.2,52.2,26.4
2016-08-20 08:00:00,61.8,61.8,36.0
2016-08-20 08:15:00,56.4,56.4,30.0
2016-08-20 08:30:00,53.4,53.4,27.6
2016-08-20 08:45:00,52.8,52.8,26.4
2016-08-20 09:00:00,58.2,58.2,27.0
2016-08-20 09:15:00,57.6,57.6,28.2
2016-08-20 09:30:00,53.4,53.4,34.8
2016-08-20 09:45:00,43.2,43.2,33.6
2016-08-20 10:00:00,36.6,36.6,26.4
2016-08-20 10:15:00,44.4,44.4,29.4
2016-08-20 10:30:00,47.4,47.4,25.8
2016-08-20 10:45:00,46.2,46.2,27.0
2016-08-20 11:00:00,49.8,49.8,28.2
2016-08-20 11:15:00,52.2,52.2,33.0
2016-08-20 11:30:00,47.4,47.4,33.6
2016-08-20 11:45:00,42.0,42.0,28.8
2016-08-20 12:00:00,43.8,43.8,27.0
2016-08-20 12:15:00,42.6,42.6,29.4
2016-08-20 12:30:00,37.8,37.8,28.2
2016-08-20 12:45:00,32.4,32.4,24.6
2016-08-20 13:00:00,36.0,36.0,25.2
2016-08-20 13:15:00,30.0,30.0,29.4
2016-08-20 13:30:00,29.4,29.4,27.6
2016-08-20 13:45:00,28.2,28.2,24.0
2016-08-20 14:00:00,25.8,25.8,26.4
2016-08-20 14:15:00,27.6,27.6,27.6
2016-08-20 14:30:00,28.8,28.8,27.6
2016-08-20 14:45:00,34.2,34.2,31.8
2016-08-20 15:00:00,29.4,29.4,28.8
2016-08-20 15:15:00,28.2,28.2,25.8
2016-08-20 15:30:00,25.2,25.2,25.2
2016-08-20 15:45:00,28.8,28.8,28.2
2016-08-20 16:00:00,28.2,28.2,27.0
2016-08-20 16:15:00,28.8,28.8,27.0
2016-08-20 16:30:00,31.2,31.2,29.4
2016-08-20 16:45:00,31.2,31.2,27.0
2016-08-20 17:00:00,28.8,28.8,24.6
2016-08-20 17:15:00,27.6,27.6,24.6
2016-08-20 17:30:00,28.8,28.8,27.0
2016-08-20 17:45:00,27.6,27.6,25.2
2016-08-20 18:00:00,31.8,31.8,31.2
2016-08-20 18:15:00,33.0,33.0,27.0
2016-08-20 18:30:00,39.6,39.6,24.6
2016-08-20 18:45:00,34.8,34.8,24.6
2016-08-20 19:00:00,30.6,30.6,27.0
2016-08-20 19:15:00,33.0,33.0,27.6
2016-08-20 19:30:00,31.2,31.2,31.2
2016-08-20 19:45:00,30.6,30.6,25.8
2016-08-20 20:00:00,30.6,30.6,22.2
2016-08-20 20:15:00,37.8,37.8,23.4
2016-08-20 20:30:00,37.2,37.2,22.2
2016-08-20 20:45:00,31.8,31.8,24.0
2016-08-20 21:00:00,27.0,27.0,25.8
2016-08-20 21:15:00,28.2,28.2,25.2
2016-08-20 21:30:00,28.2,28.2,20.4
2016-08-20 21:45:00,29.4,29.4,22.8
2016-08-20 22:00:00,30.6,30.6,22.8
2016-08-20 22:15:00,33.0,33.0,21.6
2016-08-20 22:30:00,32.4,32.4,20.4
2016-08-20 22:45:00,27.0,27.0,26.4
2016-08-20 23:00:00,28.2,28.2,28.8
2016-08-20 23:15:00,29.4,29.4,23.4
2016-08-20 23:30:00,27.6,27.6,22.2
2016-08-20 23:45:00,27.6,27.6,19.8
2016-08-21 00:00:00,32.4,32.4,22.2
2016-08-21 00:15:00,33.6,33.6,22.8
2016-08-21 00:30:00,29.4,29.4,28.8
2016-08-21 00:45:00,29.4,29.4,26.4
2016-08-21 01:00:00,27.0,27.0,19.8
2016-08-21 01:15:00,26.4,26.4,20.4
2016-08-21 01:30:00,27.6,27.6,20.4
2016-08-21 01:45:00,26.4,26.4,22.2
2016-08-21 02:00:00,36.0,36.0,28.2
2016-08-21 02:15:00,30.0,30.0,25.2
2016-08-21 02:30:00,27.6,27.6,24.0
2016-08-21 02:45:00,26.4,26.4,24.0
2016-08-21 03:00:00,27.0,27.0,22.8
2016-08-21 03:15:00,28.2,28.2,24.6
2016-08-21 03:30:00,34.8,34.8,28.8
2016-08-21 03:45:00,33.6,33.6,36.0
2016-08-21 04:00:00,26.4,26.4,30.0
2016-08-21 04:15:00,29.4,29.4,34.8
2016-08-21 04:30:00,25.8,25.8,70.8
2016-08-21 04:45:00,27.0,27.0,97.8
2016-08-21 05:00:00,28.2,28.2,112.2
2016-08-21 05:15:00,33.0,33.0,117.6
2016-08-21 05:30:00,33.6,33.6,116.4
2016-08-21 05:45:00,28.8,28.8,111.0
2016-08-21 06:00:00,27.0,27.0,113.4
2016-08-21 06:15:00,29.4,29.4,110.4
2016-08-21 06:30:00,28.2,28.2,111.6
2016-08-21 06:45:00,24.6,24.6,112.2
2016-08-21 07:00:00,25.2,25.2,116.4
2016-08-21 07:15:00,29.4,29.4,114.6
2016-08-21 07:30:00,27.6,27.6,111.6
2016-08-21 07:45:00,24.0,24.0,110.4
2016-08-21 08:00:00,26.4,26.4,110.4
2016-08-21 08:15:00,27.6,27.6,115.2
2016-08-21 08:30:00,27.6,27.6,67.8
2016-08-21 08:45:00,31.8,31.8,40.8
2016-08-21 09:00:00,28.8,28.8,39.0
2016-08-21 09:15:00,25.8,25.8,103.8
2016-08-21 09:30:00,25.2,25.2,112.8
2016-08-21 09:45:00,28.2,28.2,112.8
2016-08-21 10:00:00,27.0,27.0,110.4
2016-08-21 10:15:00,27.0,27.0,108.6
2016-08-21 10:30:00,29.4,29.4,106.2
2016-08-21 10:45:00,27.0,27.0,111.6
2016-08-21 11:00:00,24.6,24.6,117.6
2016-08-21 11:15:00,24.6,24.6,111.6
2016-08-21 11:30:00,27.0,27.0,102.0
2016-08-21 11:45:00,25.2,25.2,110.4
2016-08-21 12:00:00,31.2,31.2,129.6
2016-08-21 12:15:00,27.0,27.0,166.8
2016-08-21 12:30:00,24.6,24.6,239.4
2016-08-21 12:45:00,24.6,24.6,265.2
2016-08-21 13:00:00,27.0,27.0,280.2
2016-08-21 13:15:00,27.6,27.6,285.0
2016-08-21 13:30:00,31.2,31.2,301.8
2016-08-21 13:45:00,25.8,25.8,313.8
2016-08-21 14:00:00,22.2,22.2,338.4
2016-08-21 14:15:00,23.4,23.4,345.0
2016-08-21 14:30:00,22.2,22.2,330.0
2016-08-21 14:45:00,24.0,24.0,351.6
2016-08-21 15:00:00,25.8,25.8,348.6
2016-08-21 15:15:00,25.2,25.2,339.0
2016-08-21 15:30:00,20.4,20.4,331.8
2016-08-21 15:45:00,22.8,22.8,349.8
2016-08-21 16:00:00,22.8,22.8,336.6
2016-08-21 16:15:00,21.6,21.6,103.2
2016-08-21 16:30:00,20.4,20.4,90.0
2016-08-21 16:45:00,26.4,26.4,246.0
2016-08-21 17:00:00,28.8,28.8,295.2
2016-08-21 17:15:00,23.4,23.4,347.4
2016-08-21 17:30:00,22.2,22.2,362.4
2016-08-21 17:45:00,19.8,19.8,364.2
2016-08-21 18:00:00,22.2,22.2,371.4
2016-08-21 18:15:00,22.8,22.8,369.0
2016-08-21 18:30:00,28.8,28.8,356.4
2016-08-21 18:45:00,26.4,26.4,352.8
2016-08-21 19:00:00,19.8,19.8,414.6
2016-08-21 19:15:00,20.4,20.4,390.0
2016-08-21 19:30:00,20.4,20.4,405.0
2016-08-21 19:45:00,22.2,22.2,421.2
2016-08-21 20:00:00,28.2,28.2,390.6
2016-08-21 20:15:00,25.2,25.2,397.2
2016-08-21 20:30:00,24.0,24.0,394.8
2016-08-21 20:45:00,24.0,24.0,414.0
2016-08-21 21:00:00,22.8,22.8,419.4
2016-08-21 21:15:00,24.6,24.6,411.0
2016-08-21 21:30:00,28.8,28.8,403.8
2016-08-21 21:45:00,36.0,36.0,390.0
2016-08-21 22:00:00,30.0,30.0,415.2
2016-08-21 22:15:00,34.8,34.8,366.6
2016-08-21 22:30:00,70.8,70.8,335.4
2016-08-21 22:45:00,97.8,97.8,336.0
2016-08-21 23:00:00,112.2,112.2,307.8
2016-08-21 23:15:00,117.6,117.6,312.0
2016-08-21 23:30:00,116.4,116.4,289.8
2016-08-21 23:45:00,111.0,111.0,293.4
2016-08-22 00:00:00,113.4,113.4,290.4
2016-08-22 00:15:00,110.4,110.4,267.6
2016-08-22 00:30:00,111.6,111.6,265.8
2016-08-22 00:45:00,112.2,112.2,78.0
2016-08-22 01:00:00,116.4,116.4,46.2
2016-08-22 01:15:00,114.6,114.6,219.6
2016-08-22 01:30:00,111.6,111.6,284.4
2016-08-22 01:45:00,110.4,110.4,257.4
2016-08-22 02:00:00,110.4,110.4,292.8
2016-08-22 02:15:00,115.2,115.2,255.6
2016-08-22 02:30:00,67.8,67.8,271.8
2016-08-22 02:45:00,40.8,40.8,277.2
2016-08-22 03:00:00,39.0,39.0,271.2
2016-08-22 03:15:00,103.8,103.8,297.0
2016-08-22 03:30:00,112.8,112.8,273.0
2016-08-22 03:45:00,112.8,112.8,291.6
2016-08-22 04:00:00,110.4,110.4,256.2
2016-08-22 04:15:00,108.6,108.6,186.6
2016-08-22 04:30:00,106.2,106.2,192.0
2016-08-22 04:45:00,111.6,111.6,178.2
2016-08-22 05:00:00,117.6,117.6,189.6
2016-08-22 05:15:00,111.6,111.6,180.6
2016-08-22 05:30:00,102.0,102.0,186.6
2016-08-22 05:45:00,110.4,110.4,184.8
2016-08-22 06:00:00,129.6,129.6,195.0
2016-08-22 06:15:00,166.8,166.8,146.4
2016-08-22 06:30:00,239.4,239.4,124.8
2016-08-22 06:45:00,265.2,265.2,124.8
2016-08-22 07:00:00,280.2,280.2,119.4
2016-08-22 07:15:00,285.0,285.0,120.0
2016-08-22 07:30:00,301.8,301.8,123.0
2016-08-22 07:45:00,313.8,313.8,126.0
2016-08-22 08:00:00,338.4,338.4,123.6
2016-08-22 08:15:00,345.0,345.0,113.4
2016-08-22 08:30:00,330.0,330.0,83.4
2016-08-22 08:45:00,351.6,351.6,44.4
2016-08-22 09:00:00,348.6,348.6,48.0
2016-08-22 09:15:00,339.0,339.0,108.0
2016-08-22 09:30:00,331.8,331.8,121.8
2016-08-22 09:45:00,349.8,349.8,132.0
2016-08-22 10:00:00,336.6,336.6,142.2
2016-08-22 10:15:00,103.2,103.2,130.8
2016-08-22 10:30:00,90.0,90.0,132.6
2016-08-22 10:45:00,246.0,246.0,138.0
2016-08-22 11:00:00,295.2,295.2,139.2
2016-08-22 11:15:00,347.4,347.4,141.6
2016-08-22 11:30:00,362.4,362.4,133.8
2016-08-22 11:45:00,364.2,364.2,135.0
2016-08-22 12:00:00,371.4,371.4,156.0
2016-08-22 12:15:00,369.0,369.0,292.2
2016-08-22 12:30:00,356.4,356.4,327.0
2016-08-22 12:45:00,352.8,352.8,357.0
2016-08-22 13:00:00,414.6,414.6,393.6
2016-08-22 13:15:00,390.0,390.0,393.6
2016-08-22 13:30:00,405.0,405.0,367.2
2016-08-22 13:45:00,421.2,421.2,393.6
2016-08-22 14:00:00,390.6,390.6,396.0
2016-08-22 14:15:00,397.2,397.2,424.8
2016-08-22 14:30:00,394.8,394.8,462.0
2016-08-22 14:45:00,414.0,414.0,439.2
2016-08-22 15:00:00,419.4,419.4,448.8
2016-08-22 15:15:00,411.0,411.0,439.8
2016-08-22 15:30:00,403.8,403.8,423.6
2016-08-22 15:45:00,390.0,390.0,403.2
2016-08-22 16:00:00,415.2,415.2,388.2
2016-08-22 16:15:00,366.6,366.6,187.8
2016-08-22 16:30:00,335.4,335.4,180.0
2016-08-22 16:45:00,336.0,336.0,301.2
2016-08-22 17:00:00,307.8,307.8,346.2
2016-08-22 17:15:00,312.0,312.0,300.6
2016-08-22 17:30:00,289.8,289.8,322.8
2016-08-22 17:45:00,293.4,293.4,325.2
2016-08-22 18:00:00,290.4,290.4,342.0
2016-08-22 18:15:00,267.6,267.6,375.6
2016-08-22 18:30:00,265.8,265.8,379.8
2016-08-22 18:45:00,78.0,78.0,393.6
2016-08-22 19:00:00,46.2,46.2,408.0
2016-08-22 19:15:00,219.6,219.6,412.8
2016-08-22 19:30:00,284.4,284.4,433.2
2016-08-22 19:45:00,257.4,257.4,385.2
2016-08-22 20:00:00,292.8,292.8,332.4
2016-08-22 20:15:00,255.6,255.6,327.6
2016-08-22 20:30:00,271.8,271.8,346.2
2016-08-22 20:45:00,277.2,277.2,347.4
2016-08-22 21:00:00,271.2,271.2,327.6
2016-08-22 21:15:00,297.0,297.0,327.0
2016-08-22 21:30:00,273.0,273.0,322.2
2016-08-22 21:45:00,291.6,291.6,328.8
2016-08-22 22:00:00,256.2,256.2,309.6
2016-08-22 22:15:00,186.6,186.6,300.6
2016-08-22 22:30:00,192.0,192.0,281.4
2016-08-22 22:45:00,178.2,178.2,261.6
2016-08-22 23:00:00,189.6,189.6,282.6
2016-08-22 23:15:00,180.6,180.6,281.4
2016-08-22 23:30:00,186.6,186.6,288.6
2016-08-22 23:45:00,184.8,184.8,277.2
2016-08-23 00:00:00,195.0,195.0,283.8
2016-08-23 00:15:00,146.4,146.4,254.4
2016-08-23 00:30:00,124.8,124.8,207.6
2016-08-23 00:45:00,124.8,124.8,64.8
2016-08-23 01:00:00,119.4,119.4,60.6
2016-08-23 01:15:00,120.0,120.0,190.2
2016-08-23 01:30:00,123.0,123.0,222.0
2016-08-23 01:45:00,126.0,126.0,221.4
2016-08-23 02:00:00,123.6,123.6,291.0
2016-08-23 02:15:00,113.4,113.4,294.0
2016-08-23 02:30:00,83.4,83.4,294.6
2016-08-23 02:45:00,44.4,44.4,294.0
2016-08-23 03:00:00,48.0,48.0,293.4
2016-08-23 03:15:00,108.0,108.0,295.8
2016-08-23 03:30:00,121.8,121.8,294.0
2016-08-23 03:45:00,132.0,132.0,297.0
2016-08-23 04:00:00,142.2,142.2,279.6
2016-08-23 04:15:00,130.8,130.8,190.8
2016-08-23 04:30:00,132.6,132.6,204.0
2016-08-23 04:45:00,138.0,138.0,205.8
2016-08-23 05:00:00,139.2,139.2,200.4
2016-08-23 05:15:00,141.6,141.6,177.0
2016-08-23 05:30:00,133.8,133.8,164.4
2016-08-23 05:45:00,135.0,135.0,171.6
2016-08-23 06:00:00,156.0,156.0,183.0
2016-08-23 06:15:00,292.2,292.2,149.4
2016-08-23 06:30:00,327.0,327.0,118.8
2016-08-23 06:45:00,357.0,357.0,117.0
2016-08-23 07:00:00,393.6,393.6,118.8
2016-08-23 07:15:00,393.6,393.6,122.4
2016-08-23 07:30:00,367.2,367.2,112.2
2016-08-23 07:45:00,393.6,393.6,118.2
2016-08-23 08:00:00,396.0,396.0,114.6
2016-08-23 08:15:00,424.8,424.8,111.0
2016-08-23 08:30:00,462.0,462.0,115.8
2016-08-23 08:45:00,439.2,439.2,94.2
2016-08-23 09:00:00,448.8,448.8,47.4
2016-08-23 09:15:00,439.8,439.8,78.6
2016-08-23 09:30:00,423.6,423.6,115.2
2016-08-23 09:45:00,403.2,403.2,106.8
2016-08-23 10:00:00,388.2,388.2,118.8
2016-08-23 10:15:00,187.8,187.8,116.4
2016-08-23 10:30:00,180.0,180.0,112.2
2016-08-23 10:45:00,301.2,301.2,115.2
2016-08-23 11:00:00,346.2,346.2,109.2
2016-08-23 11:15:00,300.6,300.6,122.4
2016-08-23 11:30:00,322.8,322.8,118.2
2016-08-23 11:45:00,325.2,325.2,118.2
2016-08-23 12:00:00,342.0,342.0,154.8
2016-08-23 12:15:00,375.6,375.6,305.4
2016-08-23 12:30:00,379.8,379.8,312.0
2016-08-23 12:45:00,393.6,393.6,325.2
2016-08-23 13:00:00,408.0,408.0,321.0
2016-08-23 13:15:00,412.8,412.8,367.2
2016-08-23 13:30:00,433.2,433.2,383.4
2016-08-23 13:45:00,385.2,385.2,385.8
2016-08-23 14:00:00,332.4,332.4,356.4
2016-08-23 14:15:00,327.6,327.6,343.2
2016-08-23 14:30:00,346.2,346.2,375.6
2016-08-23 14:45:00,347.4,347.4,418.8
2016-08-23 15:00:00,327.6,327.6,433.2
2016-08-23 15:15:00,327.0,327.0,435.0
2016-08-23 15:30:00,322.2,322.2,430.2
2016-08-23 15:45:00,328.8,328.8,435.0
2016-08-23 16:00:00,309.6,309.6,442.8
2016-08-23 16:15:00,300.6,300.6,189.0
2016-08-23 16:30:00,281.4,281.4,142.2
2016-08-23 16:45:00,261.6,261.6,317.4
2016-08-23 17:00:00,282.6,282.6,354.6
2016-08-23 17:15:00,281.4,281.4,352.2
2016-08-23 17:30:00,288.6,288.6,408.0
2016-08-23 17:45:00,277.2,277.2,409.8
2016-08-23 18:00:00,283.8,283.8,378.6
2016-08-23 18:15:00,254.4,254.4,412.2
2016-08-23 18:30:00,207.6,207.6,376.2
2016-08-23 18:45:00,64.8,64.8,417.6
2016-08-23 19:00:00,60.6,60.6,414.0
2016-08-23 19:15:00,190.2,190.2,406.2
2016-08-23 19:30:00,222.0,222.0,382.2
2016-08-23 19:45:00,221.4,221.4,382.2
2016-08-23 20:00:00,291.0,291.0,382.2
2016-08-23 20:15:00,294.0,294.0,327.0
2016-08-23 20:30:00,294.6,294.6,317.4
2016-08-23 20:45:00,294.0,294.0,307.2
2016-08-23 21:00:00,293.4,293.4,287.4
2016-08-23 21:15:00,295.8,295.8,298.8
2016-08-23 21:30:00,294.0,294.0,289.8
2016-08-23 21:45:00,297.0,297.0,291.6
2016-08-23 22:00:00,279.6,279.6,285.0
2016-08-23 22:15:00,190.8,190.8,265.8
2016-08-23 22:30:00,204.0,204.0,252.0
2016-08-23 22:45:00,205.8,205.8,244.8
2016-08-23 23:00:00,200.4,200.4,255.6
2016-08-23 23:15:00,177.0,177.0,268.8
2016-08-23 23:30:00,164.4,164.4,259.2
2016-08-23 23:45:00,171.6,171.6,256.8
2016-08-24 00:00:00,183.0,183.0,252.6
2016-08-24 00:15:00,149.4,149.4,258.6
2016-08-24 00:30:00,118.8,118.8,230.4
2016-08-24 00:45:00,117.0,117.0,52.8
2016-08-24 01:00:00,118.8,118.8,42.6
2016-08-24 01:15:00,122.4,122.4,198.0
2016-08-24 01:30:00,112.2,112.2,265.8
2016-08-24 01:45:00,118.2,118.2,272.4
2016-08-24 02:00:00,114.6,114.6,287.4
2016-08-24 02:15:00,111.0,111.0,280.2
2016-08-24 02:30:00,115.8,115.8,289.8
2016-08-24 02:45:00,94.2,94.2,291.6
2016-08-24 03:00:00,47.4,47.4,291.0
2016-08-24 03:15:00,78.6,78.6,285.6
